# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
|1909|      30|      0|    1.00|  1.00|                19|             19|             19|               0|     30|            30|            1|
|1910|      12|      0|    0.80|  0.80|                 4|              5|              5|               0|     12|            12|            1|
|1911|       4|      0|    1.00|  1.00|                 1|              1|              1|               0|      4|             4|            1|
|1912|      60|      0|    1.00|  1.00|                25|             25|             25|               0|     60|            60|            1|
|1913|       8|      0|    0.75|  1.00|                 3|              4|              3|               0|      8|             8|            1|
|1914|      24|      0|    0.76|  0.87|                13|             17|             15|               0|     24|            24|            1|
|1915|      21|      0|    0.73|  0.65|                11|             15|             17|               3|     21|            21|            1|
|1916|       4|      0|    1.00|  1.00|                 1|              1|              1|               0|      4|             4|            1|
|1917|      20|      0|    1.00|  1.00|                16|             16|             16|               0|     20|            20|            1|
|1918|      15|      0|    1.00|  1.00|                11|             11|             11|               0|     15|            15|            1|
|1919|       3|      0|    1.00|  1.00|                 1|              1|              1|               0|      3|             3|            1|
|1920|      34|      0|    0.62|  0.65|                13|             21|             20|               7|     34|            34|            1|
|1921|      10|      0|    1.00|  1.00|                 7|              7|              7|               0|     10|            10|            1|
|1922|      11|      0|    1.00|  1.00|                 4|              4|              4|               0|     11|            11|            1|
|1923|      12|      0|    0.64|  0.78|                 7|             11|              9|               1|     12|            12|            1|
|1924|      20|      0|    0.89|  1.00|                 8|              9|              8|               0|     20|            20|            1|
|1925|       6|      0|    1.00|  1.00|                 3|              3|              3|               0|      6|             6|            1|
|1926|       9|      0|    1.00|  1.00|                 4|              4|              4|               0|      9|             9|            1|
|1927|      17|      0|    0.80|  0.86|                12|             15|             14|               1|     17|            17|            1|
|1928|      19|      0|    0.88|  1.00|                 7|              8|              7|               0|     19|            19|            1|
|1929|       6|      0|    1.00|  1.00|                 3|              3|              3|               0|      6|             6|            1|
|1930|       6|      0|    1.00|  1.00|                 1|              1|              1|               0|      6|             6|            1|
|1931|       3|      0|    1.00|  1.00|                 1|              1|              1|               0|      3|             3|            1|
|1932|      20|      0|    0.85|  0.73|                11|             13|             15|               2|     20|            20|            1|
|1933|      23|      0|    1.00|  1.00|                20|             20|             20|               0|     23|            23|            1|
|1934|       8|      0|    0.88|  1.00|                 7|              8|              7|               0|      8|             8|            1|
|1935|      34|      0|    0.75|  0.75|                21|             28|             28|               5|     34|            34|            1|
|1936|      21|      0|    0.89|  0.94|                16|             18|             17|               0|     21|            21|            1|
|1937|      11|      0|    0.70|  0.88|                 7|             10|              8|               0|     11|            11|            1|
|1938|      17|      0|    1.00|  1.00|                14|             14|             14|               0|     17|            17|            1|
|1939|      42|      0|    0.94|  0.97|                34|             36|             35|               0|     42|            42|            1|
|1940|      20|      0|    1.00|  1.00|                17|             17|             17|               0|     20|            20|            1|
|1941|      12|      0|    1.00|  1.00|                12|             12|             12|               0|     12|            12|            1|
|1942|      29|      0|    1.00|  1.00|                24|             24|             24|               0|     29|            29|            1|
|1943|      18|      0|    0.88|  0.82|                14|             16|             17|               0|     18|            18|            1|
|1944|       7|      0|    1.00|  0.83|                 5|              5|              6|               0|      7|             7|            1|
|1945|      12|      0|    1.00|  1.00|                 7|              7|              7|               0|     12|            12|            1|
|1946|       8|      0|    1.00|  1.00|                 5|              5|              5|               0|      8|             8|            1|
|1947|      42|      0|    0.89|  0.89|                33|             37|             37|               3|     42|            42|            1|
|1948|      14|      0|    0.78|  0.70|                 7|              9|             10|               1|     14|            14|            1|
|1949|      38|      0|    0.97|  0.97|                39|             40|             40|               1|     38|            38|            1|
|1950|      29|      0|    0.68|  0.79|                15|             22|             19|               2|     29|            29|            1|
|1951|      33|      0|    0.95|  1.00|                19|             20|             19|               0|     33|            33|            1|
|1952|      25|      0|    1.00|  1.00|                13|             13|             13|               0|     25|            25|            1|
|1953|      50|      0|    0.89|  0.87|                33|             37|             38|               2|     50|            50|            1|
|1954|      38|      0|    0.89|  0.97|                31|             35|             32|               0|     38|            38|            1|
|1955|      31|      0|    0.95|  0.86|                19|             20|             22|               0|     31|            31|            1|
|1956|      23|      0|    0.72|  0.87|                13|             18|             15|               1|     23|            23|            1|
|1957|      31|      0|    0.86|  0.95|                19|             22|             20|               0|     31|            31|            1|
|1958|      23|      0|    0.86|  0.92|                12|             14|             13|               0|     23|            23|            1|
|1959|      10|      0|    1.00|  1.00|                10|             10|             10|               0|     10|            10|            1|
|1960|      23|      0|    0.86|  0.86|                18|             21|             21|               2|     23|            23|            1|
|1961|      27|      0|    0.78|  0.82|                14|             18|             17|               2|     27|            27|            1|
|1962|      22|      0|    0.94|  0.94|                16|             17|             17|               0|     22|            22|            1|
|1963|      29|      0|    0.88|  0.91|                21|             24|             23|               0|     29|            29|            1|
|1964|      34|      0|    0.96|  0.92|                22|             23|             24|               0|     34|            34|            1|
|1965|      15|      0|    0.73|  0.89|                 8|             11|              9|               0|     15|            15|            1|
|1966|      44|      0|    0.92|  0.94|                34|             37|             36|               0|     44|            44|            1|
|1967|      40|      0|    0.87|  0.85|                33|             38|             39|               3|     40|            40|            1|
|1968|      21|      0|    0.80|  0.76|                16|             20|             21|               1|     21|            21|            1|
|1969|      15|      0|    1.00|  1.00|                12|             12|             12|               0|     15|            15|            1|
|1970|      22|      0|    0.85|  0.94|                17|             20|             18|               1|     22|            22|            1|
|1971|      18|      0|    0.93|  0.93|                13|             14|             14|               0|     18|            18|            1|
|1972|      18|      0|    1.00|  1.00|                16|             16|             16|               0|     18|            18|            1|
|1973|      37|      0|    0.86|  0.92|                24|             28|             26|               1|     37|            37|            1|
|1974|       6|      0|    0.80|  0.67|                 4|              5|              6|               0|      6|             6|            1|
|1975|      19|      0|    0.92|  0.92|                11|             12|             12|               0|     19|            19|            1|
|1976|      15|      0|    1.00|  1.00|                10|             10|             10|               0|     15|            15|            1|
|1977|      31|      0|    0.86|  0.82|                18|             21|             22|               2|     31|            31|            1|
|1978|      23|      0|    0.86|  0.92|                12|             14|             13|               0|     23|            23|            1|
|1979|      28|      0|    0.91|  0.88|                21|             23|             24|               1|     28|            28|            1|
|1980|      22|      0|    0.94|  0.83|                15|             16|             18|               1|     22|            22|            1|
|1981|      16|      0|    1.00|  1.00|                10|             10|             10|               0|     16|            16|            1|
|1982|      52|      0|    0.73|  0.73|                27|             37|             37|               5|     52|            52|            1|
|1983|      25|      0|    0.68|  0.72|                13|             19|             18|               3|     25|            25|            1|
|1984|      33|      0|    0.80|  0.78|                28|             35|             36|               4|     33|            33|            1|
|1985|      16|      0|    0.92|  0.86|                12|             13|             14|               1|     16|            16|            1|
|1986|      25|      0|    0.90|  1.00|                18|             20|             18|               0|     25|            25|            1|
|1987|      47|      0|    0.72|  0.78|                31|             43|             40|               5|     47|            47|            1|
|1988|      22|      0|    0.67|  0.71|                12|             18|             17|               3|     22|            22|            1|
|1989|      31|      0|    0.85|  0.88|                22|             26|             25|               2|     31|            31|            1|
|1990|      33|      0|    0.86|  0.96|                24|             28|             25|               0|     33|            33|            1|
|1991|      18|      0|    1.00|  1.00|                17|             17|             17|               0|     18|            18|            1|
|1992|      16|      0|    0.95|  1.00|                19|             20|             19|               0|     16|            16|            1|
|1993|      21|      0|    1.00|  1.00|                18|             18|             18|               0|     21|            21|            1|
|1994|      17|      0|    0.92|  1.00|                11|             12|             11|               0|     17|            17|            1|
|1995|      31|      0|    0.88|  0.74|                14|             16|             19|               2|     31|            31|            1|
|1996|      42|      0|    0.87|  0.87|                27|             31|             31|               2|     42|            42|            1|
|1997|      14|      0|    1.00|  1.00|                12|             12|             12|               0|     14|            14|            1|
|1998|      11|      0|    1.00|  1.00|                 6|              6|              6|               0|     11|            11|            1|
|1999|      12|      0|    1.00|  1.00|                 6|              6|              6|               0|     12|            12|            1|
|2000|      25|      0|    0.74|  0.81|                17|             23|             21|               2|     25|            25|            1|
|2001|      24|      0|    0.70|  0.84|                16|             23|             19|               2|     24|            24|            1|
|2002|       3|      0|    1.00|  1.00|                 3|              3|              3|               0|      3|             3|            1|
|2003|      29|      0|    0.84|  0.94|                16|             19|             17|               1|     29|            29|            1|
|2004|      19|      0|    0.94|  1.00|                17|             18|             17|               0|     19|            19|            1|
|2005|      44|      0|    0.56|  0.58|                18|             32|             31|              13|     44|            44|            1|
|2006|      26|      0|    1.00|  1.00|                14|             14|             14|               0|     26|            26|            1|
|2007|      17|      0|    1.00|  1.00|                16|             16|             16|               0|     17|            17|            1|
|2008|      45|      0|    0.90|  0.90|                27|             30|             30|               1|     45|            45|            1|
|2009|      19|      0|    0.93|  0.93|                14|             15|             15|               0|     19|            19|            1|
|2010|      21|      0|    1.00|  0.93|                13|             13|             14|               0|     21|            21|            1|
|2011|      18|      0|    0.86|  0.92|                12|             14|             13|               1|     18|            18|            1|
|2012|      27|      0|    0.79|  0.76|                19|             24|             25|               4|     27|            27|            1|
|2013|      30|      0|    0.83|  0.86|                25|             30|             29|               3|     30|            30|            1|
|2014|      23|      0|    1.00|  1.00|                16|             16|             16|               0|     23|            23|            1|
|2015|      22|      0|    0.74|  0.74|                14|             19|             19|               4|     22|            22|            1|
|2016|      28|      0|    0.95|  1.00|                19|             20|             19|               0|     28|            28|            1|
|2017|      29|      0|    0.90|  1.00|                19|             21|             19|               0|     29|            29|            1|
|2018|      50|      0|    0.77|  0.77|                24|             31|             31|               5|     50|            50|            1|
|2019|      21|      0|    0.67|  0.73|                 8|             12|             11|               0|     21|            21|            1|
|2020|      53|      0|    0.90|  0.98|                43|             48|             44|               0|     53|            53|            1|
|2021|      35|      0|    0.84|  0.90|                26|             31|             29|               0|     35|            35|            1|
|2022|      29|      0|    0.81|  0.85|                22|             27|             26|               2|     29|            29|            1|
|2023|       6|      0|    1.00|  1.00|                 4|              4|              4|               0|      6|             6|            1|
|2024|      11|      0|    1.00|  1.00|                11|             11|             11|               0|     11|            11|            1|
|2025|      36|      0|    0.84|  0.96|                27|             32|             28|               1|     36|            36|            1|
|2026|      14|      0|    0.81|  0.93|                13|             16|             14|               0|     14|            14|            1|
|2027|      61|      0|    0.88|  0.85|                45|             51|             53|               5|     61|            61|            1|
|2028|      34|      0|    0.89|  0.92|                24|             27|             26|               2|     34|            34|            1|
|2029|      32|      0|    0.76|  0.76|                19|             25|             25|               6|     32|            32|            1|
|2030|      51|      0|    0.67|  0.77|                24|             36|             31|               7|     51|            51|            1|
|2031|      27|      0|    1.00|  1.00|                20|             20|             20|               0|     27|            27|            1|
|2032|      38|      0|    0.88|  0.94|                29|             33|             31|               0|     38|            38|            1|
|2033|      32|      0|    1.00|  1.00|                21|             21|             21|               0|     32|            32|            1|
|2034|      21|      0|    0.90|  0.95|                18|             20|             19|               0|     21|            21|            1|
|2035|      33|      0|    0.77|  0.79|                23|             30|             29|               4|     33|            33|            1|
|2036|      39|      0|    1.00|  1.00|                37|             37|             37|               0|     39|            39|            1|
|2037|      50|      0|    0.72|  0.71|                29|             40|             41|               5|     50|            50|            1|
|2038|      50|      0|    0.71|  0.78|                25|             35|             32|               7|     50|            50|            1|
|2039|      32|      0|    0.85|  0.88|                22|             26|             25|               3|     32|            32|            1|
|2040|      20|      0|    0.95|  1.00|                19|             20|             19|               0|     20|            20|            1|
|2041|      10|      0|    1.00|  1.00|                 8|              8|              8|               0|     10|            10|            1|
|2042|      42|      0|    0.94|  0.94|                32|             34|             34|               1|     42|            42|            1|
|2043|      25|      0|    0.96|  1.00|                25|             26|             25|               0|     25|            25|            1|
|2044|      38|      0|    0.84|  0.90|                27|             32|             30|               1|     38|            38|            1|
|2045|      25|      0|    0.62|  0.91|                10|             16|             11|               1|     25|            25|            1|
|2046|       9|      0|    1.00|  1.00|                 6|              6|              6|               0|      9|             9|            1|
|2047|      12|      0|    0.88|  0.78|                 7|              8|              9|               0|     12|            12|            1|
|2048|       7|      0|    1.00|  1.00|                 5|              5|              5|               0|      7|             7|            1|
|2049|       6|      0|    1.00|  1.00|                 1|              1|              1|               0|      6|             6|            1|
|2050|      12|      0|    0.56|  0.56|                 5|              9|              9|               3|     12|            12|            1|
|2051|       5|      0|    1.00|  1.00|                 1|              1|              1|               0|      5|             5|            1|
|2052|      10|      0|    1.00|  1.00|                 5|              5|              5|               0|     10|            10|            1|
|2053|       4|      0|    1.00|  1.00|                 1|              1|              1|               0|      4|             4|            1|
|2054|      14|      0|    1.00|  1.00|                 5|              5|              5|               0|     14|            14|            1|
|2055|       4|      0|    1.00|  1.00|                 1|              1|              1|               0|      4|             4|            1|
|2056|      18|      0|    0.57|  0.67|                 4|              7|              6|               0|     18|            18|            1|
|2057|       4|      0|    1.00|  1.00|                 1|              1|              1|               0|      4|             4|            1|
|2058|      12|      0|    1.00|  1.00|                 5|              5|              5|               0|     12|            12|            1|
|2059|       3|      0|    1.00|  1.00|                 1|              1|              1|               0|      3|             3|            1|
|2060|      10|      0|    0.83|  1.00|                 5|              6|              5|               0|     10|            10|            1|
|2061|       3|      0|    1.00|  1.00|                 1|              1|              1|               0|      3|             3|            1|
|2062|       9|      0|    1.00|  1.00|                 5|              5|              5|               0|      9|             9|            1|
|2063|       4|      0|    1.00|  1.00|                 1|              1|              1|               0|      4|             4|            1|
|2064|       9|      0|    1.00|  1.00|                 5|              5|              5|               0|      9|             9|            1|
|2065|       5|      0|    1.00|  1.00|                 1|              1|              1|               0|      5|             5|            1|
|2066|      11|      0|    1.00|  1.00|                 5|              5|              5|               0|     11|            11|            1|
|2067|       3|      0|    1.00|  1.00|                 1|              1|              1|               0|      3|             3|            1|
|2068|       8|      0|    1.00|  1.00|                 4|              4|              4|               0|      8|             8|            1|
|2069|       3|      0|    1.00|  1.00|                 1|              1|              1|               0|      3|             3|            1|
|2070|       9|      0|    1.00|  1.00|                 5|              5|              5|               0|      9|             9|            1|
|2071|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|2072|      18|      0|    0.73|  0.80|                 8|             11|             10|               2|     18|            18|            1|
|2073|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|2074|      19|      0|    0.70|  0.58|                 7|             10|             12|               3|     19|            19|            1|
|2075|       5|      0|    1.00|  1.00|                 1|              1|              1|               0|      5|             5|            1|
|2076|      19|      0|    0.73|  0.67|                 8|             11|             12|               3|     19|            19|            1|
|2077|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|2078|      39|      0|    0.67|  0.75|                12|             18|             16|               2|     39|            39|            1|
|2079|       6|      0|    1.00|  1.00|                 1|              1|              1|               0|      6|             6|            1|
|2080|      14|      0|    1.00|  1.00|                 8|              8|              8|               0|     14|            14|            1|
|2081|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|2082|      25|      0|    0.70|  0.70|                 7|             10|             10|               2|     25|            25|            1|
|2083|       6|      0|    1.00|  1.00|                 1|              1|              1|               0|      6|             6|            1|
|2084|      19|      0|    0.67|  0.67|                 8|             12|             12|               4|     19|            19|            1|
|2085|       4|      0|    1.00|  1.00|                 1|              1|              1|               0|      4|             4|            1|
|2086|      11|      0|    1.00|  1.00|                 8|              8|              8|               0|     11|            11|            1|
|2087|       9|      0|    0.67|  0.44|                 4|              6|              9|               3|      9|             9|            1|
|2088|      13|      0|    1.00|  1.00|                 8|              8|              8|               0|     13|            13|            1|
|2089|      10|      0|    0.67|  0.67|                 2|              3|              3|               0|     10|            10|            1|
|2090|      16|      0|    0.70|  0.78|                 7|             10|              9|               2|     16|            16|            1|
|2091|       5|      0|    1.00|  1.00|                 3|              3|              3|               0|      5|             5|            1|
|2092|      17|      0|    0.89|  0.89|                 8|              9|              9|               1|     17|            17|            1|
|2093|       8|      0|    1.00|  1.00|                 1|              1|              1|               0|      8|             8|            1|
|2094|      22|      0|    0.88|  1.00|                 7|              8|              7|               0|     22|            22|            1|
|2095|      38|      0|    1.00|  1.00|                32|             32|             32|               0|     38|            38|            1|
|2096|      33|      0|    0.85|  0.92|                22|             26|             24|               0|     33|            33|            1|
|2097|      10|      0|    0.75|  1.00|                 6|              8|              6|               0|     10|            10|            1|
|2098|      36|      0|    0.92|  0.89|                24|             26|             27|               0|     36|            36|            1|
|2099|      13|      0|    0.86|  0.92|                12|             14|             13|               0|     13|            13|            1|
|2100|       7|      0|    1.00|  1.00|                 8|              8|              8|               0|      7|             7|            1|
|2101|      13|      0|    1.00|  1.00|                10|             10|             10|               0|     13|            13|            1|
|2102|      18|      0|    1.00|  1.00|                20|             20|             20|               0|     18|            18|            1|
|2103|      28|      0|    0.74|  0.74|                17|             23|             23|               4|     28|            28|            1|
|2104|      38|      0|    0.77|  0.67|                20|             26|             30|               3|     38|            38|            1|
|2105|      24|      0|    0.76|  0.76|                13|             17|             17|               4|     24|            24|            1|
|2106|      20|      0|    0.70|  0.74|                14|             20|             19|               1|     20|            20|            1|
|2107|      25|      0|    0.85|  0.94|                17|             20|             18|               0|     25|            25|            1|
|2108|      21|      0|    0.81|  0.87|                13|             16|             15|               2|     21|            21|            1|
|2109|      24|      0|    0.94|  0.89|                17|             18|             19|               0|     24|            24|            1|
|2110|      18|      0|    0.91|  1.00|                20|             22|             20|               0|     18|            18|            1|
|2111|      47|      0|    0.71|  0.71|                32|             45|             45|              11|     47|            47|            1|
|2112|      32|      0|    1.00|  1.00|                22|             22|             22|               0|     32|            32|            1|
|2113|      15|      0|    0.86|  0.80|                12|             14|             15|               2|     15|            15|            1|
|2114|      34|      0|    1.00|  1.00|                25|             25|             25|               0|     34|            34|            1|
|2115|      28|      0|    0.96|  0.96|                22|             23|             23|               0|     28|            28|            1|
|2116|      30|      0|    0.82|  0.85|                23|             28|             27|               4|     30|            30|            1|
|2117|      26|      0|    0.95|  0.95|                19|             20|             20|               0|     26|            26|            1|
|2118|      40|      0|    0.73|  0.84|                27|             37|             32|               4|     40|            40|            1|
|2119|      14|      0|    0.77|  0.71|                10|             13|             14|               0|     14|            14|            1|
|2120|      19|      0|    0.73|  0.80|                 8|             11|             10|               2|     19|            19|            1|
|2121|      19|      0|    0.78|  0.78|                14|             18|             18|               2|     19|            19|            1|
|2122|       7|      0|    1.00|  1.00|                 6|              6|              6|               0|      7|             7|            1|
|2123|      24|      0|    0.82|  0.88|                14|             17|             16|               0|     24|            24|            1|
|2124|      16|      0|    1.00|  1.00|                15|             15|             15|               0|     16|            16|            1|
|2125|      18|      0|    0.93|  0.93|                14|             15|             15|               0|     18|            18|            1|
|2126|      13|      0|    1.00|  1.00|                10|             10|             10|               0|     13|            13|            1|
|2127|      11|      0|    1.00|  1.00|                 6|              6|              6|               0|     11|            11|            1|
|2128|      18|      0|    0.85|  0.92|                11|             13|             12|               0|     18|            18|            1|
|2129|      37|      0|    0.75|  0.86|                18|             24|             21|               3|     37|            37|            1|
|2130|      25|      0|    0.94|  1.00|                16|             17|             16|               0|     25|            25|            1|
|2131|      13|      0|    1.00|  1.00|                10|             10|             10|               0|     13|            13|            1|
|2132|      32|      0|    0.83|  0.76|                19|             23|             25|               0|     32|            32|            1|
|2133|      15|      0|    0.82|  0.69|                 9|             11|             13|               1|     15|            15|            1|
|2134|      33|      0|    1.00|  0.96|                23|             23|             24|               0|     33|            33|            1|
|2135|      36|      0|    0.93|  0.96|                26|             28|             27|               1|     36|            36|            1|
|2136|      26|      0|    0.90|  0.95|                19|             21|             20|               0|     26|            26|            1|
|2137|       9|      0|    1.00|  1.00|                 5|              5|              5|               0|      9|             9|            1|
|2138|       7|      0|    0.83|  0.83|                 5|              6|              6|               0|      7|             7|            1|
|2139|      28|      0|    0.81|  0.94|                17|             21|             18|               1|     28|            28|            1|
|2140|      15|      0|    0.87|  0.87|                13|             15|             15|               0|     15|            15|            1|
|2141|       8|      0|    0.83|  0.83|                 5|              6|              6|               0|      8|             8|            1|
|2142|       5|      0|    0.67|  0.67|                 2|              3|              3|               0|      5|             5|            1|
|2143|      13|      0|    0.77|  0.83|                10|             13|             12|               0|     13|            13|            1|
|2144|      15|      0|    0.85|  0.85|                11|             13|             13|               1|     15|            15|            1|
|2145|      41|      0|    0.89|  0.86|                25|             28|             29|               3|     41|            41|            1|
|2146|      16|      0|    0.85|  0.79|                11|             13|             14|               2|     16|            16|            1|
|2147|      23|      0|    0.88|  0.94|                15|             17|             16|               0|     23|            23|            1|
|2148|      20|      0|    0.55|  0.71|                12|             22|             17|               2|     20|            20|            1|
|2149|      26|      0|    0.90|  0.95|                19|             21|             20|               0|     26|            26|            1|
|2150|      31|      0|    0.65|  0.74|                20|             31|             27|               4|     31|            31|            1|
|2151|      19|      0|    1.00|  1.00|                20|             20|             20|               0|     19|            19|            1|
|2152|      37|      0|    0.87|  0.74|                26|             30|             35|               3|     37|            37|            1|
|2153|      20|      0|    0.93|  0.88|                14|             15|             16|               0|     20|            20|            1|
|2154|      18|      0|    0.73|  0.79|                11|             15|             14|               2|     18|            18|            1|
|2155|      26|      0|    1.00|  1.00|                19|             19|             19|               0|     26|            26|            1|
|2156|      24|      0|    0.92|  0.92|                12|             13|             13|               0|     24|            24|            1|
|2157|      27|      0|    0.92|  0.89|                24|             26|             27|               1|     27|            27|            1|
|2158|       6|      0|    1.00|  0.80|                 4|              4|              5|               0|      6|             6|            1|
|2159|      50|      0|    0.79|  0.70|                26|             33|             37|               2|     50|            50|            1|
|2160|      19|      0|    1.00|  0.93|                14|             14|             15|               0|     19|            19|            1|
|2161|      31|      0|    0.62|  0.62|                13|             21|             21|               4|     31|            31|            1|
|2162|      45|      0|    0.71|  0.84|                27|             38|             32|               4|     45|            45|            1|
|2163|      15|      0|    0.75|  0.92|                12|             16|             13|               0|     15|            15|            1|
|2164|      32|      0|    0.78|  0.85|                28|             36|             33|               3|     32|            32|            1|
|2165|      17|      0|    0.77|  0.83|                10|             13|             12|               0|     17|            17|            1|
|2166|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|2167|      17|      0|    0.94|  0.94|                15|             16|             16|               1|     17|            17|            1|
|2168|      22|      0|    0.94|  0.83|                15|             16|             18|               1|     22|            22|            1|
|2169|      15|      0|    1.00|  1.00|                13|             13|             13|               0|     15|            15|            1|
|2170|       8|      0|    0.73|  0.80|                 8|             11|             10|               0|      8|             8|            1|
|2171|      20|      0|    0.88|  0.79|                15|             17|             19|               1|     20|            20|            1|
|2172|      10|      0|    0.67|  0.80|                 4|              6|              5|               0|     10|            10|            1|
|2173|      10|      0|    0.86|  1.00|                 6|              7|              6|               0|     10|            10|            1|
|2174|      23|      0|    0.94|  1.00|                16|             17|             16|               0|     23|            23|            1|
|2175|      33|      0|    0.46|  0.52|                16|             35|             31|              14|     33|            33|            1|
|2176|      28|      0|    0.94|  0.94|                15|             16|             16|               0|     28|            28|            1|
|2177|      20|      0|    0.89|  1.00|                17|             19|             17|               0|     20|            20|            1|
|2178|      23|      0|    1.00|  0.76|                16|             16|             21|               0|     23|            23|            1|
|2179|      40|      0|    0.91|  1.00|                30|             33|             30|               0|     40|            40|            1|
|2180|      15|      0|    0.50|  0.45|                 5|             10|             11|               4|     15|            15|            1|
|2181|      40|      0|    0.93|  0.90|                27|             29|             30|               1|     40|            40|            1|
|2182|      30|      0|    1.00|  1.00|                26|             26|             26|               0|     30|            30|            1|
|2183|      11|      0|    1.00|  1.00|                 9|              9|              9|               0|     11|            11|            1|
|2184|      41|      0|    0.84|  0.95|                21|             25|             22|               0|     41|            41|            1|
|2185|      33|      0|    0.93|  1.00|                25|             27|             25|               0|     33|            33|            1|
|2186|      26|      0|    0.90|  0.95|                19|             21|             20|               1|     26|            26|            1|
|2187|       8|      0|    1.00|  1.00|                 6|              6|              6|               0|      8|             8|            1|
|2188|      40|      0|    0.82|  0.87|                33|             40|             38|               4|     40|            40|            1|
|2189|      27|      0|    1.00|  1.00|                20|             20|             20|               0|     27|            27|            1|
|2190|      21|      0|    0.64|  0.73|                16|             25|             22|               6|     21|            21|            1|
|2191|      42|      0|    0.63|  0.63|                17|             27|             27|               7|     42|            42|            1|
|2192|      20|      0|    0.94|  1.00|                17|             18|             17|               0|     20|            20|            1|
|2193|      54|      0|    0.82|  0.80|                36|             44|             45|               6|     54|            54|            1|
|2194|      41|      0|    0.97|  0.97|                34|             35|             35|               0|     41|            41|            1|
|2195|       5|      0|    0.40|  0.67|                 2|              5|              3|               1|      5|             5|            1|
|2196|      32|      0|    0.73|  0.73|                22|             30|             30|               8|     32|            32|            1|
|2197|      20|      0|    0.83|  1.00|                15|             18|             15|               0|     20|            20|            1|
|2198|      15|      0|    0.73|  0.80|                 8|             11|             10|               1|     15|            15|            1|
|2199|      19|      0|    0.93|  1.00|                13|             14|             13|               0|     19|            19|            1|
|2200|      16|      0|    1.00|  1.00|                 9|              9|              9|               0|     16|            16|            1|
|2201|      14|      0|    0.83|  1.00|                10|             12|             10|               0|     14|            14|            1|
|2202|      13|      0|    1.00|  1.00|                 9|              9|              9|               0|     13|            13|            1|
|2203|      43|      0|    0.91|  0.97|                30|             33|             31|               0|     43|            43|            1|
|2204|      13|      0|    1.00|  1.00|                 8|              8|              8|               0|     13|            13|            1|
|2205|      26|      0|    0.96|  0.96|                24|             25|             25|               0|     26|            26|            1|
|2206|      42|      0|    0.81|  0.78|                21|             26|             27|               5|     42|            42|            1|
|2207|      30|      0|    0.96|  0.96|                22|             23|             23|               0|     30|            30|            1|
|2208|      16|      0|    1.00|  1.00|                11|             11|             11|               0|     16|            16|            1|
|2209|       2|      0|    0.00|  0.00|                 0|              2|              1|               0|      2|             2|            1|
|2210|       3|      0|    0.00|  0.00|                 0|              2|              2|               0|      3|             3|            1|
|2211|      24|      0|    1.00|  1.00|                10|             10|             10|               0|     24|            24|            1|
|2212|      15|      0|    0.85|  0.92|                11|             13|             12|               1|     15|            15|            1|
|2213|      17|      0|    0.90|  0.90|                 9|             10|             10|               0|     17|            17|            1|
|2214|      26|      0|    0.92|  1.00|                12|             13|             12|               0|     26|            26|            1|
|2215|      13|      0|    1.00|  1.00|                 9|              9|              9|               0|     13|            13|            1|
|2216|      26|      0|    1.00|  1.00|                21|             21|             21|               0|     26|            26|            1|
|2217|      10|      0|    1.00|  1.00|                 7|              7|              7|               0|     10|            10|            1|
|2218|      26|      0|    0.94|  0.94|                17|             18|             18|               1|     26|            26|            1|
|2219|      20|      0|    0.73|  0.73|                 8|             11|             11|               3|     20|            20|            1|
